472326,127.0.0.1,GET,http://127.0.0.1:8000/,1671380721,,404
ef9d60,::1,GET,http://localhost:8000/,1671468540,,200
59c8d1,::1,GET,http://localhost:8000/settings.html,1671468551,1359f9,404
1359f9,::1,GET,http://localhost:8000/settings.html,1671468551,,404
a2e014,127.0.0.1,GET,http://127.0.0.1:8000/,1671471514,,200
30c914,127.0.0.1,GET,http://127.0.0.1:8000/,1675871678,,200
ff2977,127.0.0.1,GET,http://127.0.0.1:8000/settings.html,1675871927,71ed2e,404
71ed2e,127.0.0.1,GET,http://127.0.0.1:8000/settings.html,1675871927,,404
5a769f,127.0.0.1,GET,http://127.0.0.1:8000/invoice.html,1675871931,c33761,404
c33761,127.0.0.1,GET,http://127.0.0.1:8000/invoice.html,1675871931,,404
aed936,127.0.0.1,GET,http://127.0.0.1:8000/tables.html,1675871937,f1369c,404
f1369c,127.0.0.1,GET,http://127.0.0.1:8000/tables.html,1675871937,,404
dceeef,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1675873643,5bd635,404
6b7063,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/moment.min.js.map,1675873643,735118,404
735118,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/moment.min.js.map,1675873643,,404
5bd635,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1675873643,,404
dd33b9,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/materialdesignicons.css.map,1675873643,a6e2f5,404
5ec080,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1675873643,5562a3,404
a6e2f5,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/materialdesignicons.css.map,1675873643,,404
5562a3,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1675873643,,404
8d3d4c,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1675876486,91fd73,404
91fd73,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1675876486,,404
f8633c,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1675876486,44553a,404
44553a,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1675876486,,404
721c83,127.0.0.1,GET,http://127.0.0.1:8000/,1675877006,79021f,500
79021f,127.0.0.1,GET,http://127.0.0.1:8000/,1675877006,,500
0b4a97,127.0.0.1,GET,http://127.0.0.1:8000/,1675877026,,200
2f47c5,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1675877026,a75b54,404
a75b54,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1675877026,,404
937fb5,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/materialdesignicons.css.map,1675877026,06207d,404
06207d,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/materialdesignicons.css.map,1675877026,,404
c4ea7c,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1675877026,e72e87,404
e72e87,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1675877026,,404
849731,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/moment.min.js.map,1675877026,a88b21,404
a88b21,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/moment.min.js.map,1675877026,,404
4fb4ce,::1,GET,http://localhost:8000/,1676214691,,200
88e025,::1,GET,http://localhost:8000/,1676214873,,200
21521e,::1,GET,http://localhost:8000/,1676215060,0cef84,500
0cef84,::1,GET,http://localhost:8000/,1676215060,,500
30100e,::1,GET,http://localhost:8000/,1676215123,,200
49b3e2,::1,GET,http://localhost:8000/,1676215255,,200
31d767,::1,GET,http://localhost:8000/patients_list,1676215259,,200
